text,label
"Yeah, Swamp soccer is the real sport ... beer , naked men , men in flower dresses Actually , I was planning to attend with a girl team one year ... unfortunately it didn ´ t happen YouTube - Swamp Soccer - Finland",0
"I'd focus on the aspect of forced integration and that the Whites acted in response to that , first .",0
I have my card board decorations ready along with thumb tacks .,0
Since my family was fundimental in founding and forming TEXAS I have been actively been trying to find work and a place to live ...,0
"Thank you for all your support , i have a great list that i am going to look into picking up .",0
"I 'm going to start looking into it , I 'm tired of being treated like I 'm less important than this mud on welfare after I 've been paying taxes for over 35 years .",0
I remember hearing a talk from Irving on that massacre .,0
I never at any time claimed this you moron .,0
"Intelligent parents usually have intelligent kids the same as when two good looking people procreate , it usually results in good looking kids , more genetic than luck .",0
This is another tool that you will need not that im a expert god knows I only have that ged to fall back on .,0
"Sadly, I think the government would step in if we tried to stop the lesser races from moving into our land .",1
WPWW 14/88,0
BNP just fills the gaps ....,0
"you have a moral duty as an upstanding citizen and white person to have that baby removed from her wretched hands and have it be properly cared for. to hell with your degenerate friend , put your fear aside and do whats right for the baby 's sake .",0
"Hi all , never posted in here before but ive been on sf for ages. live near london - but thinking about relocating up north ( i cant imagine why lol )",0
Emmigration - around 50000-100000 per year .,0
Go to his profile and leave a message .,0
Big plans .,0
"I honestly hate Indians , Muslims , really anything with brown , black or yellow coloured skin I hate .",1
"The jews represent everything vile , deviant and unnatural , everything and anything that is an abomination to our Lord Jesus Christ , I hope he is burning with his father in hell .",1
"We are trying to get people in every White nation around the world to distribute White Nationalist flyers on Saturday night , October 13th .",0
soon enough your kids will be taught black history month in school if they do n't already have to .,0
And is it really too much to ask of you people to shut up about Christianity and Paganism and stick to the subject at hand ???,0
"Bloody hell kondor _ RNU , this is excellent mate !",0
Wishing a happy New Year to all Slavic brothers and sisters Let 's hope this will be a good year for us,0
Something is up .,0
Help me send a message to Obama : https : //petitions.whitehouse.gov/pet ... istan/SZP82fbc https : //petitions.whitehouse.gov/pet ... ation/PLzLzpnc https : //petitions.whitehouse.gov/pet ... -iran/Gs7L50Kv https : //petitions.whitehouse.gov/pet ... h-irs/s8XQx9Hs https : //petitions.whitehouse.gov/pet ... tates/nzjYDlGM,0
Lay her off and cart her back to India where she can poop in the Ganges river next to her dead grand parents .,1
Robert,0
I think it good strategy that we start these in small areas then grow outwards. perhaps 2 close communities can merge if they get big enough .,0
"I never did it to look like a skinhead , but it was funny in high school when all the blacks and mexicans stared at me when I would walk by .",0
"The UAF are just a bunch of middle class faggots , the EDL should steam into them every time they show up to counter a demonstration , they 'll soon run home to daddy .",1
We can all put down our torches go home and suck some Jew d@cK JUST LIKE YOU !,1
Your assuming all Skinheads tattoo themselves and kill people for fun .,0
Can you imagine the hell this young girl went through and for how long .,0
This has been going on since the sports bring in so much money .,0
And Look at the bollix teachers are feeding our kids .,0
"There is no other country on Earth with a demographic makeup like the US , so an apt caparison is impossible .",0
They eat 3 X the food at each meal than your average American .,0
An AR10 does n't really fit into that .,0
"http://www.vg.no/pub/vgart.hbs ? artid = 222065 Suspected for warcrimes , seeks asylum in Norway A Chechen ( 32 ) - wanted for warcrimes - and a Lebanese ( 41 ) - suspected of warcrimes - lives at an asylum reception center in Norway with their families .",0
"If we dont stop fighting over territory , we will have none left to ourselfes anyones .",0
Quick!,0
I go into town and put resistance.com buisness cards in public libraries and give them out on the street to various people that have a white complexion .,0
"I was away for the weekend that is why I did get around to posting my blood group ( I do n't see why I should bother anyway ) BTW , I am in blood group `` O ''",0
The negro would n't have big buffed muscle body if it was n't for white man 's technology .,0
haha; im a 19 y.o white male from newcastle area - but im moving back to sydney very soon ( west sydney im afraid lol ),0
Yes! hatred of the English is very real and it 's not going to get better any time soon .,0
"According to a lawyer , it is not a good idea to file online .",0
"Oh Chrommagus , we are so lucky that you did not destroy this `` gypsy capital of Sofia '' , ( Whatever it means ) I wo n't argue anymore , I discovered that Coldblooded is 15 years old specialist of racial classifications , if he told me that I ca n't post in Slavic thread .. he might be right Big authority .",0
"It is good that anti-White , is working its way out into the mainstream though .",0
Wow this policy of prosecuting people for offending liberals is disgusting .,0
Anyone like to meet for a drink - I 'd love to say hello ! ( pm me or reply here ),0
"Police say 19-year old Tyrus Shields threatened the victim with a knife on October 21st , then assaulted the girl twice .",0
This is a picture of Christian Albanian people they do n't look White they look like something from the Caucasus I know my Dad dated a Christian Albanian at one point she was light Brown ( I do n't just mean a tan she was literally light Brown ) she had coal black hair and a massive nose .,0
What else is new ?,0
I am so * * * * ing tired of the moderation on this place .,0
No tv ...,0
Please contribute and/or donate .,0
"Food and water will obviously be very important , and the means to defend it What a defense force ... they are all haunted ... say hi to Casper in Upington , what a good soul",0
"You can come out to Calgary , we have a good group here that is very against drugs and the drug culture .",0
Check out my sig. for more ideas .,0
And second of all whites are smarter than asians and if you ever look at bodybuilding contests you will see only whites maybe one or 2 blacks .,1
