text,label
@Chancellor_IV naw Bryan said it was trash hotel so we're staying somewhere else,1
#mt browngal #gouache #monkey #tiki http://t.co/kFhj8lWhbs,0
@ALaQuannD what you laughing at hoe,0
@SkippyLongDick i will literally confront some bitch asses! Fo reall. Trill.,0
#ReasonsWeCantBeTogether if u was talkin to my nig or smashed da homies,1
#Shoutout to my exit 47 niccas! #RealNiccaSalute,0
@Youlove_Tyler lol girrrrl these bitches crazzzzy,0
@Pudingtane ....yeah....I don't think its about #injuns. I think #redskins is about #politics and #alcoholism in #WashingtonDC .....,0
@JoeBiden is such a retard! &#8220;@irritatedwoman: Biden Calls Himself &#8216;White Boy&#8217; in Meeting With Black Pastors http://t.co/bqx1IEv0wD&#8221;,1
&#8220;@SexualMedic: How I feel when I'm throwing trash away... http://t.co/qQ94N1rD5N&#8221; everyday in school.,0
@Sammy_Sicko Get me a bag of those pink n white coloured van sweets please. Thanks dude :-),0
@Andreaa_olvera shut the fuck up hoe ass bitch fuck squirtin ass cunt hoe,1
@THYGOAT @ItsVinnyDoe_ those crackers will leave you parched asf,0
"&#8220;@mcdonavins: A nigga who gets alot of bitches is not gonna value you like someone else would, youre just ""another one"" lol.&#8221; Cut that out",0
@TheRealDiamondJ I'm the type to put that bitch in a river so you can gtf out my locations lol,0
"@Z_M_G_ &#128514;&#128514;&#128514;&#128514;&#128514; wow. I love how you called yourself a slut, but no really. You wouldn't ever cheat on a girl, bitches are so dumb.",0
&#9733; BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA &#9733; 718-622-0221 - 24 http://t.co/iuCRWOfDts,0
"@Awint94 so ppl are pissed off basically saying if we have to suffer, you will too. Tourching tht bitch",0
@Buckm00se post the bid where you tell that nig to use the jab,0
@ChiefKeef fucc droppin songs when yu gon drop a mixtape nicca,0
"&#8220;@prvnceflvcko: When your ex hits you with that ""I miss you"" bullshit ...lol bitch die&#8221; &#128128;",0
"@IAmPikey 
I wonders why dare ain't no colored folk up dare?",1
@MelissaStetten Lovin' all the pussy pics,0
&#8220;@SouthsideVic: I let my girl handcuff me to the bed thinkin she gon do something freaky this bitch went through my phone&#8221;,0
@Woahitsjulian whatchu doin today nig?,0
@WyattNuckels fuck you bitch smd,0
@PWilliamsD I need some clams on the half shell :-). Down here all you can get is deep fried clam necks.,0
@GrizzboAdams @wyattnuckels bitch I make the plans not you pussy fart I'm in charge follow me or deny me I'm doin Friday and were fighting!!,0
@That1guyJeff bitch please. Not gonna happen. Nope.,0
@_BeautifulKeezy bitch Wea you going.,0
"@AnthonyCumia @cokelogic 
Hey Antony you speaks colored good",1
".@Straatvogels [street birds]: Homeless People Twittering in Amsterdam http://t.co/WruoCdVkJt via @HuffPostImpact
&#8853;http://t.co/DJgs6rGdfV",0
@DevilElyie fag*,0
"@Roscoedash shut the fuck up, your wack as fuck. Garbage mohawk having faggot, stop making music and shovel my snow scrub.",1
"&#8220;@KaayGQ: Sexy bitch, hope she bout it&#8221;",0
"@SarahR_82 
Y'all gots to take da colored vacation. Kentucky fried chicken but only da white meat",0
@Lissette__glz @joshmtz1199 you hoes ain't loyal &#128075;,1
&#8220;@Whoscherry: Ever met a bitch that fucked with your nigga but was to pussy to admit it ?&#8221; A bitch for a bitch.,1
@Anony386 @TurnToLive @Tweenki_ they are wrong you are a nigger always causung mischief among ur own people,1
"""I'm probably your main bitch chocolate dipped cinnamon apple""",0
&#8220;@RedHeadRay_: Is it wrong if I get on this bitch and started talking shit &#128514;?&#8221;yes!,0
&#128588; RT @iDO_me2: this vodka be having all the hoes bent over&#128553;&#128131;,0
@Lil_A47 &#128514;&#128514;&#128514; you're a coon,1
"@DizzyBala @jmattear awww, dis sellout nigguh still talking.",1
&#8220;@wassssupsarah: Car hopping is a different world these ghetto guys tried asking for my number LOL&#8221; did they have to be ghetto Tho ?,0
&#8220;@daaamian_69: &#8220;@tankGonzalez: Stop being such a bitch&#8221;&#8221;,0
"@EASPORTSFIFA next update, would be AMAZIN if two celebrations were added. 1: Shirt off ( we'll take the yellow) and 2: The RKO",0
"@DaRealAlexInLA @Woody_AFC @Rodriguez5_ the nig is fun to watch got to admit, ebola boy can speak broken Spanish too lol",1
"@PennyTheGOAT 
This look more like your little baby son of a bitch. http://t.co/GO58cT7ue7",0
"""@airmaxlad1: Hot meat http://t.co/BRz8Imk5vK"" sexy as fuck scally lad. I would love to meet him and his trainers.",0
@JAYREIDOFFICIAL my nicca!,0
@MoenKiana fine walk bitch,0
"""@NewsomeJade: I ain't never seen a bitch so obsessed with they nigga&#128514;"" I'm obsessed with mine &#128529;",1
@MANIAC3X buck beaners &amp; security started pushing him &amp; that jetsgreen faggot around,1
@VZWSupport Your update for my s3 pretty much broke 4G and made it absolutely annoying and retarded.,0
"""@UnHoly_Jack: These harbor bitches are all ""Party Bus hoes"""" Lol all?",0
@Oskzilla go to sleep you fag!,0
3 years today I was a fucking retard and fell in love. Why was I so stupid? Wish I was coldhearted. #neverlovingsomeoneagain #dontneedanyone,0
"#Yankees take all three games in MoTown, I'm callin' it!!! #MLB",0
"*scrolling through fb* some hoe says ""need a man 2 cuddle in the cold with"" bitch nobody wanna touch your #ratchet ass!",1
"""@babineaux_: I don't got no type. Bad bitches is the only thing I like"" *Iongotnotype",0
@ShareA40Ounce trying to get a job after age 50 is a real bitch let alone a new career. Out of work 1.5 years. About to be homeless.,0
@IamEnidColeslaw He must think you bump pussy. I no mind. I'll eat your #thong and make you #squirt like the #geyser.,0
&#8220;@kriscope95: All people ever do on twitter is bitch. Get a mother fuckin diary.&#8221;&#128076;,0
"&#128588;RT @Ke2yourheart I don't want my man txtn, tlkn, lookin, yet alone speakin to you hoes. I'm not insecure at ALL. y'all hoes CANT BE Trusted",0
@Miss_Didi23 @LINDNLD @KLSouth shut up you nappy headed hoe,0
@NeonTreezz @PoCBeauty ......so.....white people selling #African art? NOT COOL? Okay. #blackish #redskins #doublestandard,1
"""Trust noneeee, bitch I don't """,0
&#8220;@AriaunaDaVon: Did I just start crying? &#128553;&#128557;&#128514;&#8221; bitch &#128514;&#128514;&#128514;,0
"""hoes suck my dick cus i look like john stockton hit em wit the choppa, luke i am your fatherrr"" - @LILBTHEBASEDGOD",0
@_xpriceless_ @Casio_DatGuy bitch u got me fuckked up,0
"""@CarelessOne92: Leafs better win this damn game so I can go riot and shit #EarlyChristmas"" you better start looting my nig",1
@Derek_Kirchner7 @tori_mills02 fags&#128567;&#128567;,1
@UdrewhendersonU Nope. Super chocolatey yummy brownies.,0
&#8220;@NotGrimey &#8220;@BobbyBudnic My brother a faggot&#8221;&#8221;smh,1
&#9733; BEST ASIAN MASSAGE ON THE Brooklyn Park slope --TOP RATED SPA &#9733;718-622-0221 - 24 http://t.co/6ZUxaQeaVL,0
@FabianMleal aoas you write back bitch lol,0
@G27Status @VikkiFusco @flyersfan You're still a bitch,0
@JoeTheMailman @emilyrs But that bitch could care less about Benghazi victims!,0
@Cee_Murda94 it's almost ya fucking birthday. So act right niglet,0
@TheKinzieWells @chansdav all 3 :) haha. Because I'm #thinkingofyou and your #dirtylove sexxy bitch!!,0
' when it comes to pussy I have no fucking friends' - hostel iii is really what we're watching right now,0
&#128514;&#128514;&#128514; Nicca gotta team full of worsum hoes,1
&#8220;@souljaboy: @kmichelle ur pussy smell like dumpster juice &#128169;&#8221; wow &#128529;,1
@KatieFraaancis bitch nigga,0
@IvetteBrianna_ fag,1
@OfficialSkai dont tell me what to do. fuck balls kike nigger cunt tits cocksucker chink spic piss bitch bastard pussy faggot.,1
' Have you ever had sex ina cherry red vet witha fat trap Niggah keep that pussy sooo wet &#1043359;&#1043291;&#1041185; .,1
@EricBaetsle your a greaser,0
"&#8220;@dlogue22: Asians have short beds, my feet are hanging off the edge of the bed &#128514;&#8221; cuddle me bitch I'm right beside you",0
@Soldier1eaODGrn I don't give a flying fuck what a teabagger piece of human garbage like you thinks =),1
@AleeeD_ bitch who do u love,0
&#8220;@Mojo4Life_: We'll I'm going to sleep &#128530;&#8221; fag,0
@MrMooncricket @RacistNegro69 rape? Of course.. The only way you could get pussy. Smh,0
@RyeOrDie because them niggas that told you bitch made &amp; they not real niggas or any kind of real,1
&#8220;@2hood2bgud: @uce_INA &#128064;&#128066; a bitch is all ears...&#8221; My mama told me not to talk to bitches so...&#128564;&#128514;jk,0
&#8220;@iDisrespectHoez: RT @GodOfMilfs: Single moms got that proven pussy&#8221; LOL fckd up but truuu,0
&#8220;@spannerhead29: @VertrellCarter #faggot&#8221; #Respect,1
"@GoldGloveTV Neither does your fucking cat, pussy.",0
&#8220;@AlexaDelsanter: This is awkward u fag @corleyhuff @vitchhhh http://t.co/HUDOhA6YQe&#8221; wonder who's awesome tank that is &#128522;,1
@Titan4Ever2488 some Mets fan tried telling me Rivera isn't of the best Yankees of all time because he is just a closer. WTF,0
@ZaneIsClasker @garrett_winker no I like pussy why would I be ashamed of that,0
&#9733; BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA &#9733; 718-622-0221 - 24 http://t.co/Br7el4ZXrw,0
"@ToulaBaby faggot is a public spectacle. most gays are not fags.
public display gets public opinion.",1
"&#8220;@GlitteredInPink: ""@West305: Bored as hell."" Shoulda answered my phone calls bitch&#8221; i rather be bored.",0
"@GenuinelyOT lol, that pussy got rich niggas losing their minds too. Got Drizzy &amp; Breezy beef'd out, that puss is the devil's playground.",1
@Bullskickass I've decided that #BullsNation are retarded. #love,1
@HazelEyedBarbi She walks away!? What a pussy.,0
&#128514;&#128514;&#128514;RT @LiViBADD88: cheap hair.. cheap dresses.. cheap shoes.. tacky ass little bitches,0
@DanielDavidLee @xoxoShima ya girl is a slimy ass hoe. get her under control and tell her to stop spraying bullshit out her mouth all day,0
"@Mua87Becca yeah, what a bitch, eh? life sucks. everyone should have the equal opportunity to lose their shirt in divorce court.",0
@CsSalazar15 yeah right pussy !,0
@Get__Em__Craig naw hoe let me see if you got Keisha,0
&#8220;@garytiffany_: Make the most of what you have.&#8221; Don't tell me what to do bitch,0
"@Oxy_Jon @conleyfanclub one charlotte store, but of course they are faggots",1
&#8220;@ayyceethegreat: Don't really have anyone to talk to when things start going wrong...&#8221; Aight hoe ass nigga,0
"""@LODYCASH: dry pussy bitches always blame it on the condom&#128514;""&#128079;&#128514;&#128079;&#128514;",0
@Ish_MallyMal @JayJuice22 all trash to me,0
"@The__Sweetest no shit you are, what euros would call a typical American, fat as fuck and goes to eat fast food all the time, dumb bitch.",0
@FrancoisKilljoy Marshall Law! Whatever you coon,0
@Nubianreine_ you women. And when you getting money the hoes gone come so how does that sound gay ? Rather make money anyday,0
"@GingerDemoness @RiotCast @weirdmedicine 
I wants to call bouts my vitaligro but I ain't sho if you a doctor fo da colored folk",0
"""@KingHendo95: @VonDreaam naw it's my old tape. new cover . my upcoming mixtape is #KingOfTheHill"" Yeah I'm waiting on that hoe Mayne!",0
"@_Andrizzy_ aw drake is, do you sit in the corner and cry when you listen to him? lmfao, pussy dick rider, how drakes cock taste faggot.",1
&#9733; BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA &#9733; 718-622-0221 - 24 http://t.co/1xTCOome3v,0
&#128514;&#128514; bitches get stuff done. http://t.co/GvFpk65ah5,0
&#8220;@ShesSoBlessed_: Oreos And Milk &#128523;&#8221;,0
@EmpressTaTa aww man we had a BALL. Small lil affair. Set that bitch out!,0
&#8220;@dominiloka: If you can't get pussy without lying to a girl you wack&#8221; don't hate. appreciate.,0
"@TheMattAnderson you real quiet son, made Charlie is shit and steelers too? Loser.",0
"#teabagger state like mississippi opposed to minimum wage, child labor laws, unions, is pro-scab, sweatshop work - pretty much #SLAVERY.",1
' This Niggah Kevin Hart couldn't sit down lmaoooooooooooo My niggah My Niggah &#1041204;&#1041204;&#1041204;&#1041204;&#1043358;&#1043351;&#1043323;,0
&#128553;&#128514; RT @willieBEAMINN: @_VinChi3 bitches they get bat or sumn *ak voice*,0
"""I don't love these hoes, baby It's me and you forever""",0
@baaaabyshaaaay_ Ununnnn what plans? Text me niggah!!,0
... I just feel bad for the women that continually flock to such darkness. Thugs talk the big talk to simple minded hoes and to their own.,0
@HBMostDope @SODMG_P_COOK both of y'all pussy boa!,0
"934 8616
i got a missed call from yo bitch",0
&#8220;@CakeMamaa: Y'all hoes messy on god !&#8221;nbs&#128064;,1
&#8220;@DreStiles &#8220;@DrTruth247: Buddy drug the whole train lmao good ... extra ass hoes&#8221; hate them NY hoes&#8221;me too,0
@HeelsOverSneaks smh. U so retarded. Lol,0
' Beat the pussy up till its red like rosters and after I fuck I get to moovin like the hoovas &#1040784;&#9996;&#65039; .,1
"""@coltforty2Gone: hate when bitches try and put you in the friendzone. bitch I'm tryin to score put me in the endzone &#128293;&#128293;&#128293;"" ON. MY. SOUL!",0
@Miseducated411: Your mind is free and your soul. satan will present to u in his kingdom the things that mock u. Stay strong in Yahshua...,0
@Halfbakd_Kitten ill finger ur tight pussy so slowly you'll be moaning my name bby,0
@KimberlyyAye speaking of little bitch you didn't even do all your squats you little bitch kept talking to distract everyone else &#128530; &#128587;&#128064;&#128073;&#128590; icu,0
"&#8220;@TheFatAmy: Uh excuse me bitch, you don't need to shout.&#8221; @LauraSimpson19 @jdjohnson7",0
@Decimate_IX Can't even spell right. You have the brain of an ape,0
@Mrste617 wake and bake before school hoe !!!,0
"@JPantsdotcom @Todd__Kincannon @the__realtony I'm partial, faggot..homo...both fairly describes the same sick twisted Assholes out there.",1
@Whimzee_ so much hoes?,0
@HeavensWay_ 2nd and last time I'll ever call you that faggot,0
@Zedd finger my throbbing pussy flaps,0
"&#8220;@HerMoufPiece: They be hating on my girl tho, but they wish they was the bitch they hating&#8221; this song go",0
"#DegenerateArtist Sniffs whiffy balls involuntary, cuz a FAIRY walks DOWNTOWN HAIRY, #climatechange all our scary sense of hillbilly sneeze&gt;",0
"#BREAKING: AP calls Mass. Governor race for Charlie Baker. Watch live coverage on WCVB, streaming online. http://t.co/S6hY2eVoaT",0
@Naezus even this piss colored @The_Paradox piece of shit bought a one. Smh I hate you now,0
@Fit4LifeMike @chanelisabeth hoe don't make me put up screenshots of your texts to me hoe,1
@ChickenColeman if McCoy wasn't trash that's a TD,0
"""Searching"" the incredible story of 1 white man's quest to find the ingredients necessary to make Caribbean Jerked Chicken in redneck land",0
"""You and yo boys some pussy cats.""",1
&#8220;@Weakass_Drex: If Jennifer Hudson can lose weight anybody can you fat ass hoes!!!&#8221;&#128514;&#128514;&#128514;&#128514;,0
&#8220;@__LilBoodyJudy: I'm tryna get some snow day dick &#128514;&#128514;&#128514;&#128514;&#8221;gon make a nicca have a wreck out there Tryn pull up on ya &#128514;&#128514;,0
&#8220;@PutYa_Han_OnIt: &#8220;@Tweets_NOchill: Small titty bitches pierced nipples look like staples.&#8221; &#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#8221;lmao,0
"2 bad bitches, 3 glocks, 4 choppas",0
@baaaabyshaaaay_ Yassss bitch!!,0
"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Hairy | Hairy Florence shoves a dildo in her hairy red pussy http://t.co/4DM8Fpcb2d",0
"""@DevilGrimz: @VigxRArts you're fucking gay, blacklisted hoe"" Holding out for #TehGodClan anyway http://t.co/xUCcwoetmn",1
@AmosPOrr Congrats Amos! :),0
&#8220;@talofabreeze: @uce_INA @snoleezey801 DAMN I ALWAYS BE TWEETING YOU HALFASSED TWEETS &#128514;&#128514;&#128514; I meant to say hoes&#8221; still dont make sense..&#128529;&#128533;&#128514;,0
@JPERZELL shit pic master hoe protecting ass bow tie nigga,1
&#8220;@TheRealTenski: Miss you @Ex&#8221; pussy,0
"""Generate ASCII boxes with NodeJS"" all I see is the ability to bring flappy-bird in node via ASCII tubes and bird ^_^ http://t.co/lRJWDFhv7T",0
&#8220;@iank12: @AJDougherty13 no you homo&#8221; sorry I can't be straight like you and pull mad bitches &#128532;,0
@CallMeBuffy sockin bitches in they mouf,0
&#8220;@ToriJBerman: Lover http://t.co/pJphVGW4F2&#8221;my old bitch &#128514;,0
